doi,title,n_refs,n_authors,n_cites,url,journal_name,abstract,pub_year
10.1287/orsc.2016.1057,Inside the “Hybrid” Iron Cage: Political Origins of Hybridization,96,3,14,https://doi.org/10.1287/orsc.2016.1057,Organization Science,"This paper examines how social-movement-type political interactions between conflicting parties within an organization influence the adoption of a hybrid practice. We argue that a hybrid practice is likely to be adopted when power balance between challengers and incumbents is achieved. To shed light on conditions for organizational settlement based on such power balance, we focus on three factors: structures, actors, and processes of social-movement-type political interactions within organizations. By studying changes in the presidential selection systems of Korean universities between 1988 and 2006, this paper illustrates how organizational settlement resulted in the adoption of a hybrid system by combining elements of two previous competing presidential selection systems—appointment and direct voting systems. The general implications for the understanding of hybridization, organizational settlement, and organizational heterogeneity are discussed.",2016
10.1177/0149206316635251,Geographic Diversification and the Survival of Born-Globals,123,3,64,https://doi.org/10.1177/0149206316635251,Journal of Management,"The staged internationalization model posits that firms internationalize incrementally over time. However, born-globals are less likely to follow a more gradual model of staged internationalization, and they must decide on the scope of internationalization at their founding to exploit entrepreneurial opportunities on a global scale. Because returns from international expansion must be considered along with the risk of failure, we propose that born-globals’ local industry conditions moderate the relationship between the scope of intraregional diversification (geographic diversification within a region) or interregional diversification (geographic diversification across different regions) and survival. Using a sample of 680 Swedish born-globals founded in 2002, 2003, or 2004 and followed until 2010; data from Swedish Customs; and archival performance data, we find that interregional geographic diversification increases—and that intraregional diversification decreases—the likelihood of failure, which declines further when born-globals undertake intraregional geographic diversification under higher environmental dynamism in the home country industry. Conversely, undertaking interregional geographic diversification even when the home country industry is munificent increases the likelihood of failure (marginally significant). The findings are robust to several alternative specifications.",2016
10.1111/peps.12232,"Ronald J. Burke, Cary L. Cooper, and Alexander‐Stamatios G. Antoniou. The multi‐generational and aging workforce: Challenges and opportunities. Cheltenham, UK: Edward Elgar, 2015, 448 pages, $160, hardcover",6,1,1,https://doi.org/10.1111/peps.12232,Personnel Psychology,N/A,2017
10.1287/orsc.2017.1108,Examining Alliance Portfolios Beyond the Dyads: The Relevance of Redundancy and Nonuniformity Across and Between Partners,106,3,25,https://doi.org/10.1287/orsc.2017.1108,Organization Science,"In this research, we unpack how interdependencies affect not just individual dyads but also value creation across an alliance portfolio and ultimately a focal firm’s performance. Moving beyond the collection of dyadic relationships of individual alliances, we examine more holistically the distribution of power imbalances and mutual dependences within alliance portfolios, as well as the impact of redundancies in portfolio partners’ resources. Building on resource dependence theory, we develop and test arguments on a sample of 59 firms in the U.S. passenger airline industry during 1998–2011. We find that nonuniform distributions of power imbalances and mutual dependences within the alliance portfolio as well as redundancy affect firm performance in different ways, which has implications for the management of alliance portfolios.",2017
10.1287/orsc.2017.1152,"Beyond the Startup Stage: The Founding Team’s Human Capital, New Venture’s Stage of Life, Founder–CEO Duality, and Breakthrough Innovation",100,2,86,https://doi.org/10.1287/orsc.2017.1152,Organization Science,"Using a unique longitudinal study of U.S. biotechnology ventures, we advance extant research by showing that a founding team’s educational heterogeneity and prior founding experience have a positive and significant effect on the likelihood of a firm’s creating breakthrough innovation. However, we demonstrate that these relationships depend on the firm’s stage of life and decision-making structure as reflected in its founder–CEO duality. Specifically, we show that the positive effect of a founding team’s human capital is stronger in the growth stage than the early stages of a startup. While founder–CEO duality increases the positive effect of the founding team’s human capital in the startup stage, during the growth stage, such a structure reduces the impact of the founding team’s human capital. Therefore, to fully appreciate the effect of human capital on a venture’s success in breakthrough innovation, we must consider both the firm’s stage of life and its decision-making structure. As such, our theory provides a meeting ground for economists and organizational theorists on issues associated with human capital, founder’s power, the life cycle of new ventures, and technological entrepreneurship.  The online appendix is available at https://doi.org/10.1287/orsc.2017.1152 .",2017
10.1287/orsc.2017.1143,Uncertainty Types and Transitions in the Entrepreneurial Process,124,3,244,https://doi.org/10.1287/orsc.2017.1143,Organization Science,"While judgment has hitherto typically been viewed as a discrete decision process, we propose that it be conceptualized instead as a continuous and dynamic process of reassessment and revision. Adopting this approach, we revisit the nature of entrepreneurial decision making under uncertainty. We begin with a novel typology of uncertainty that defines and delineates different types of uncertain contexts. We then examine the nature of decision making within these distinct contexts, highlighting differences in how entrepreneurs make decisions within different types of uncertainty. We build these insights into a theory of the entrepreneurial process that highlights the transitory nature of uncertainty as entrepreneurs make certain judgments and revise those judgments over time. We discuss how uncertainty transitions throughout the judgment process, how the judgment process continues dynamically even after a judgment is made, and how the nature of uncertainty shifts over time due to endogenous and exogenous change.",2017
10.1287/orsc.2017.1140,Measuring Up? Persistence and Change in Analysts’ Evaluative Schemas Following Technological Change,44,2,26,https://doi.org/10.1287/orsc.2017.1140,Organization Science,"We examine shifts in how analysts assess the strategies of incumbent firms following a radical technological change. Specifically, we use an inductive study of earnings conference call transcripts and analyst reports to study how analysts’ evaluative schemas change with technological change in the wireline telecommunications industry. We find three temporal themes. At first, analysts pressure firms to reverse strategic changes that are at odds with the existing “income”-focused metrics and logic that constitute the evaluative schema. Next, schema change unfolds with the ongoing technological change, as firm performance declines when measured with traditional metrics, and as managers frame strategic changes using new “growth”-focused metrics and logic. Finally, a distinct shift in the schema is apparent as analysts’ increasing attention to growth spurs a more positive view of strategic changes that they previously opposed, a less positive view of previously supported strategies that conformed to an income logic, and the application of the growth logic even to a firm not pursuing growth-oriented strategic changes. Results from a supplementary content analysis support these results, showing a temporal shift toward “growth” words in analyst reports and conference calls. Our process model emphasizes the gradual shifts in analysts’ evaluative schemas that ultimately support firm responses to a new technology. We highlight the importance of managerial framing as firms facing technological change pursue strategic responses that initially diverge from stakeholders’ expectations, as well as the possibility that as schemas shift, actions that initially conform to analysts’ expectations may be questioned.  The online appendix is available at https://doi.org/10.1287/orsc.2017.1140 .",2017
10.1287/orsc.2017.1160,Toward a Structural Model of Organizational-Level Institutional Pluralism and Logic Interconnectedness,85,4,38,https://doi.org/10.1287/orsc.2017.1160,Organization Science,"In this article, we develop a structural model for studying how constellations of multiple institutional logics are instantiated at the organizational level. Conceptually, we complement an institutional logics perspective with structural interactionism and network theory and model a constellation as a nexus of organizational role identities and counterroles. The structure of such a nexus reveals degrees of differentiation and interconnectedness between logics as well as distinct interfaces. We validate and further develop our model through qualitative content analysis and semantic network analytical methods applied to the website of a large organization. Our study contributes to recent literature on institutional pluralism by further specifying the structural aspects of constellations of logics and different types of institutional pluralism (monolithic, fragmented, and modular). Specifically, we show how systems of role categories enable the identification of logics, and how multivocal roles create interfaces between them. We propose logic permeability as a structural attribute of a logic to describe the totality of interfaces it entertains with other logics within a constellation.",2017
10.1177/0149206316675929,Managing Resource Allocation: Personal Reflections From a Managerial Perspective,14,1,29,https://doi.org/10.1177/0149206316675929,Journal of Management,"The problem of resource allocation is central to economics. It is also central to the strategic management of companies. Despite considerable research by management scholars describing the process in firms first carried out in the 1960s and continuing since then, management theory of the process remains wedded to a financial model of capital budgeting that poorly fits the problem facing companies. Consulting firms stepped into the gap with models of business portfolios that helped frame the resource allocation choices among business units. But over time, changes in the capital markets, in the flows of technology, and in the patterns of global competition have meant that the dilemmas facing company managements are far more complex than the models and concepts academic researchers use to describe them. This may well be because the forces that must be taken into account are cognitive, organizational, and interpersonal as well as economic and thus cross the lines of academic disciplines, while the time horizon of these problems exceeds the scope of a typical academic research project. There is important research to be done.",2017
10.1177/0149206317739108,"Interfaces of Strategic Leaders: A Conceptual Framework, Review, and Research Agenda",154,3,68,https://doi.org/10.1177/0149206317739108,Journal of Management,"Interfaces are of growing importance for theorizing and testing the influence of strategic leaders on firm behavior and actions. But despite their relevance and ubiquity, the lack of a commonly accepted definition and unifying framework has hindered researchers’ ability to take stock, synthesize, and systematize extant knowledge. We first develop an encompassing definition and organizing framework to review 122 prior studies across three decades. We then chart promising directions for future research around three concepts central to the framework and review: (1) Why do interfaces occur? (2) What happens at these interfaces? and (3) What are the impacts of interfaces? Together, the encompassing definition, framework, review, and specific directions for future research provide the much needed platform to agglutinate research and advance strategic leader interfaces as the next frontier of strategic leadership research.",2017
10.1111/peps.12233,"Scott M. Brooks and Jeffrey M. Saltzman. Creating the vital organization: Balancing short‐term profits with long‐term success. New York: Palgrave MacMillan, 2016, 230 pages, $35.00, hardcover",3,1,0,https://doi.org/10.1111/peps.12233,Personnel Psychology,N/A,2017
10.1287/orsc.2017.1114,Adverse Effects of CEO Family-to-Work Conflict on Firm Performance,101,3,24,https://doi.org/10.1287/orsc.2017.1114,Organization Science,"We examine whether chief executive officers’ (CEOs’) experiences occurring outside the work domain influence the performance of their respective firms. We suggest that the family-to-work conflict (FWC) that CEOs experience depletes their ability to self-regulate, thereby reducing their ability to make appropriately comprehensive decisions for their firms. This reduced decision-making comprehensiveness, in turn, has negative implications for firm performance. We further propose that CEOs’ levels of job engagement, or the extent to which they invest themselves in their work, can expand their capacity to withstand the negative effects of self-regulatory depletion. We test our hypotheses using a sample of 98 CEOs from the United States computer software and hardware industry. Findings confirm that reduced decision-making comprehensiveness represents one mechanism by which the experience of FWC in CEOs harms the performance of their firms. Moreover, CEO job engagement buffers both the negative effect of CEO FWC on decision-making comprehensiveness and the strength of the indirect relationship between FWC and firm performance via decision-making comprehensiveness.",2017
10.1111/peps.12235,Predictors and processes related to employees’ change‐related compliance and championing,100,2,38,https://doi.org/10.1111/peps.12235,Personnel Psychology,"AbstractThis field study of a merger examines the antecedent factors and processes that explain two different forms of employee support for change—compliance and championing. Our overarching goal is to understand why some employees comply and others champion change efforts. We examine the combined effects of context and person factors on both positive and negative employee reactions to change, and then investigate the differential effects of these reactions on employee support for change. Results support our hypotheses and show that change management support (context factor) negatively predicts threat appraisals and positively predicts challenge appraisals. Both compliance and championing are positively predicted by challenge appraisals, and threat appraisals are negatively related to championing. Analyses also reveal that the positive relationship between change management support and challenge appraisal is stronger when dispositional resistance to change (person factor) is high. Moderated‐mediation analyses suggest employees’ compliance and championing for change are differentially affected by management actions, their own dispositional resistance, and that these effects are mediated through positive and negative appraisals.",2017
10.1177/0149206316687641,Do Firms Learn More From Small or Big Successes and Failures? A Test of the Outcome-Based Feedback Learning Perspective,92,3,27,https://doi.org/10.1177/0149206316687641,Journal of Management,"It has been recognized that previous experiences can provide different types of feedback. However, it has not been systematically explored why firms are more likely to learn effectively from certain types of experience than others. From a feedback-based learning perspective, we argue that it is useful not only to focus on feedback valence (success or failure experiences) but also to examine feedback saliency (the magnitude of the experience’s influence). Based on a sample of acquisitions by U.S. firms, our results indicate that a firm’s success experience drives up the premium that it pays for a subsequent acquisition, whereas a failure experience reduces this subsequent premium. Moreover, we find that the magnitude of the effects of the four types of experiences—small failure, big failure, small success, and big success—does not follow a symmetrical pattern of inverse effects.",2017
10.1177/0149206317741962,"The Good, the Bad, and the Ugly of Organizational Rankings: A Multidisciplinary Review of the Literature and Directions for Future Research",256,4,73,https://doi.org/10.1177/0149206317741962,Journal of Management,"A review of the literature on organizational rankings across management, sociology, education, and law reveals three perspectives on these complex evaluations—rankings are seen as a form of information intermediation, as comparative orderings, or as a means for surveillance and control. The information intermediation perspective views rankings as information products that address information asymmetries between the ranked organizations and their stakeholders; the comparative orderings perspective views them as representations of organizational status and reputation; and the surveillance and control perspective emphasizes their disciplining power that subjects ranked organizations to political and economic interests. For each perspective, we identify core contributions as well as additional questions that extend the current body of research. We also identify a new perspective—rankings entrepreneurship—which has been overlooked to date but presents significant opportunities to extend our understanding of the production and consumption of rankings.",2017
10.1177/0149206317710723,Advancing Theory by Assessing Boundary Conditions With Metaregression: A Critical Review and Best-Practice Recommendations,93,2,90,https://doi.org/10.1177/0149206317710723,Journal of Management,"Understanding boundary conditions, or situations when relations between variables change depending on values of other variables, is critical for theory advancement and for providing guidance for practice. Metaregression is ideally suited to investigate boundary conditions because it provides information on the presence and strength of such conditions. In spite of its potential, results of our review of 63 metaregression articles published in the Journal of Management, Journal of Applied Psychology, Personnel Psychology, Journal of Management, Academy of Management Journal, and Strategic Management Journal uncovered a surprising lack of transparency, frequently implemented erroneous practices, and a lack of attention to important methodological choices. Results also suggest that many substantive conclusions are ambiguous at best and, unbeknownst to authors and readers, potentially misleading. Drawing from our review of the substantive literature as well as the latest statistical and methodological research, we offer evidence-based best-practice recommendations on how to conduct and report the results of a metaregression study. We offer recommendations on calculating statistical power and heterogeneity, choosing an appropriate model, testing boundary condition hypotheses, adjusting R2 for known variance, explaining methodological choices, and reporting and interpreting model coefficients and other results. Also, we conducted two illustrative metaregression studies that incorporate all of our recommendations with accompanying syntax and data. Our recommendations can be used by authors, readers, journal editors, and reviewers wishing to conduct and evaluate metaregression studies, as well as practitioners interested in understanding conditions under which organizational practices are more or less likely to be effective.",2017
10.1111/peps.2017.70.issue-2,N/A,0,0,0,https://doi.org/10.1111/peps.2017.70.issue-2,Personnel Psychology,N/A,2017
10.1111/peps.12245,"Paula Nicolson. Gender, power, and organization: A psychological perspective on life at work, second edition. New York: Routledge, 2015, 180 pages, $155, hardcover",0,1,0,https://doi.org/10.1111/peps.12245,Personnel Psychology,N/A,2017
10.1111/peps.12246,"Jeffrey Pfeffer. Leadership BS: Fixing workplaces and careers one truth at a time. New York: Harper Collins, 2015, 272 pages, $29.99, hardcover",6,1,3,https://doi.org/10.1111/peps.12246,Personnel Psychology,N/A,2017
10.1111/peps.12244,<i>Personnel psychology</i> awards,0,0,0,https://doi.org/10.1111/peps.12244,Personnel Psychology,N/A,2017
10.1177/0149206317708855,"Unfinished Business: Nested Acquisitions, Managerial Capacity, and Firm Performance",79,4,25,https://doi.org/10.1177/0149206317708855,Journal of Management,"We highlight a largely unstudied phenomenon that affects postacquisition performance: nested acquisitions. Nested acquisitions occur when a firm acquires a target firm that has itself recently acquired another firm. In our study of publicly traded U.S. acquirers and targets from 2000 to 2014, we theorize that nested acquirers face unique integration difficulties that reduce acquirer postacquisition performance. Specifically, we build on Penrosian logic and theorize that nested acquisitions tax the managerial capacity of the acquiring and acquired firms more than nonnested ones and that, as nested acquisition complexity increases due to variance within the embedded nested targets (i.e., greater number, more recent, less related, and larger nested targets), the drain on managerial capacity also increases. Ultimately, these challenges increase the likelihood of reduced postacquisition performance. Given these suggested difficulties, we theorize that retaining focal target managers can aid the acquiring firm and thereby help to reduce negative performance outcomes. In our unique sample of matched-pair firms, we find that nested acquisitions are associated with lower postacquisition performance but that retaining target firm managers can reduce this effect.",2017
10.1111/peps.12211,"Embracing the “Methods of Science Applied to the Problems of Personnel” (Taylor &amp; Mosier, 1948)",6,1,0,https://doi.org/10.1111/peps.12211,Personnel Psychology,N/A,2017
10.1177/0149206317721626,The Dynamics of Advice Giving by Venture Capital Firms: Antecedents of Managerial Cognitive Effort,92,2,13,https://doi.org/10.1177/0149206317721626,Journal of Management,"This study investigates what leads managers to allocate constrained cognitive effort toward new versus familiar aspects of a business. Specifically, we explore advice giving by venture capital firms (VCs) to their portfolio companies, distinguishing between business topics on which a VC has advised other ventures in the past and topics new to the VC that may be outside its areas of expertise. We use both demand-side (venture-driven) and supply-side (VC-driven) perspectives to offer a novel theory about the antecedents of cognitive effort underlying advice giving. Empirical tests in a unique data set of French VCs show that both perspectives explain important aspects of advice-giving dynamics for VCs. VCs facing dynamic environments and capacity constraints strongly respond to stimuli from ventures, but VCs also adjust their behavior as they accumulate experience in ways that reflect both expanding confidence in their ability to add value and concerns about overextension of their efforts, depending on the valence of VC experience. Our findings provide important insights to the antecedents of cognitive effort and to research on the VC–venture relationship by exploring the dynamics of how advice-giving relationships evolve over time as VCs gain experience.",2017
10.1111/peps.12191,Issue Information,0,0,0,https://doi.org/10.1111/peps.12191,Personnel Psychology,N/A,2017
10.1111/peps.12253,Considering self‐interests and symbolism together: How instrumental and value‐expressive motives interact to influence supervisors’ justice behavior,107,4,32,https://doi.org/10.1111/peps.12253,Personnel Psychology,"AbstractDrawing upon functional theories of attitudes and the organizational justice literature, the current research suggests that people's attitudes toward justice likely serve an instrumental function (grounded in self‐interest, rewards maximization, and punishment minimization) as well as a value‐expressive function (grounded in the expression of self‐concept and values). Importantly, these two functions co‐exist and interact to influence supervisors’ justice behavior and the consistency of such behavior via supervisors’ justification for unjust behavior. Findings from a set of experimental and correlational studies confirmed these predictions. The positive effects of supervisors’ value‐expressive function on justice behavior and its consistency were stronger when their instrumental function was lower (vs. higher), and justification for unjust behavior mediated these effects. Also, supplementary analyses showed that the consistency of supervisors’ justice behavior positively predicted subordinates’ overall justice perceptions beyond the effects of the overall level of justice behavior. We conclude by discussing the theoretical and practical implications of these findings.",2017
10.1177/0149206318808601,Legacy of the State: Prior Shared Experience and Survival of Spin-Offs From Restructured State Enterprises,94,3,10,https://doi.org/10.1177/0149206318808601,Journal of Management,"Many organizations, especially in emerging economies, trace their origins to restructured state enterprises, and this study explores the implications of such origins for organizational adaptation to changing environmental conditions. We compare the activity choices and survival chances of spin-offs from restructured state enterprises with those of de novo organizations. We argue that prior shared experience of spin-offs’ managers and employees facilitates the redeployment of routines developed in parent state enterprises. This should predispose spin-offs to pursue familiar activities, but this choice is not completely predetermined, and its survival implications depend on the environmental conditions. Our empirical findings suggest that spin-offs from restructured state enterprises are less likely to engage in new activities than de novo organizations. However, those restructuring spin-offs that do engage in new activities before the regulatory regime shift significantly improve their survival chances after the shift. Moreover, we find that the detrimental effect of the regulatory regime shift and the beneficial effect of engaging in new activities are stronger for spin-offs from restructured state enterprises than for de novo organizations.",2018
10.1177/0149206317744251,How Understanding-Based Redesign Influences the Pattern of Actions and Effectiveness of Routines,108,4,17,https://doi.org/10.1177/0149206317744251,Journal of Management,"Using a novel, mixed-methods research design, we examine how understanding-based redesign of a routine influences its effectiveness. By understanding-based redesign, we refer to an intentional change in routine design such that it aligns more closely with the understandings of participants regarding how to perform their roles in the routine. We argue that this type of redesign improves the effectiveness of a routine by facilitating the actions and interactions of routine participants. Our empirical examination focused on manipulating the procedure and physical artifacts available for performing the towel-changing routine at a hotel. Through a field experiment, we found that understanding-based redesign results in greater effectiveness of the routine, and based on a qualitative, interviews-based inquiry with key participants in the routine, we propose six processes by which understanding-based redesign influences participant actions that support routine effectiveness. Our study offers important implications for strategy and organizations research on routines, as well as useful implications for management practice.",2018
10.1111/peps.12255,"Scott Tonidandel, Eden King and Jose Cortina. Big data at work: The data science revolution and organizational psychology. New York. NY: Routledge, 2015, 368 pages, $145.00 hardcover",0,1,0,https://doi.org/10.1111/peps.12255,Personnel Psychology,N/A,2018
10.1177/0149206318793184,Meta-Teams: Getting Global Work Done in MNEs,75,2,16,https://doi.org/10.1177/0149206318793184,Journal of Management,"To allow for flexibility and global integration in multinationals, global teams are becoming more fluid, forming and dispersing quickly to address organizational needs. The coordination that takes place in these temporary agile teams is critical for global work. However, current conceptualizations of teams and methodological approaches do not provide a clear understanding of dynamic global teams and how they get global work done in multinational enterprises (MNEs). To address this, we mobilize the teaming perspective to explore global work in the complex matrix structure of Computer (a pseudonym), a large technology MNE. Our study includes interviews and observations from 40 global account teams. The findings suggest that an intermediate structure, which we call a meta-team, provides a referential space that supports teaming. Within the meta-team, operational practices and a common mind-set provide guidelines for member behavior and expectations. Additionally, teaming substructures form and change to adapt to activities. This study contributes to the literature by (1) demonstrating how dynamic global work gets done in MNEs through meta-teams and teaming; (2) showing how meta-teams address some of the challenges of global work, such as fluid collaboration and multiple-team participation; and (3) providing new insights for teaming in context and temporary work.",2018
10.1287/orsc.2017.1190,Mandates of Dishonesty: The Psychological and Social Costs of Mandated Attitude Expression,54,3,6,https://doi.org/10.1287/orsc.2017.1190,Organization Science,"This paper explains and tests empirically why people employed in product promotion are less willing to trust others. Product promotion is a prototypical setting in which employees are mandated to express attitudes that are often not fully sincere. On the basis of social projection theory, we predicted that organizational agents mandated to express insincere attitudes project their self-perceived dishonesty onto others and thus become more distrustful. An initial large-scale, multi-country field study found that individuals employed in jobs requiring product promotion were less trusting than individuals employed in other jobs—particularly jobs in which honesty is highly expected. We then conducted two experiments in which people were tasked with promoting low-quality products and either were allowed to be honest or were asked to be positive (as would be expected of most salespeople). We found that mandated attitude expression reduced willingness to trust, and this effect was mediated by a decrease in the perceived honesty of the self, which, in turn, reduced the perceived honesty of other people. Our research suggests that the widely used practice of mandating attitude expression has the effect of undermining an essential ingredient of economic functioning—trust.",2018
10.1287/orsc.2018.eb.v29n3,Editorial Board,0,0,0,https://doi.org/10.1287/orsc.2018.eb.v29n3,Organization Science,N/A,2018
10.1177/0149206318812951,"Trickle-Down, Trickle-Out, Trickle-Up, Trickle-In, and Trickle-Around Effects: An Integrative Perspective on Indirect Social Influence Phenomena",74,3,69,https://doi.org/10.1177/0149206318812951,Journal of Management,"Research on trickle effects has proliferated in the past decade. However, the literature has grown in a largely disorganized and fragmented fashion, with the different types of trickle effects (trickle-down, trickle-out, trickle-up, trickle-in, and trickle-around) often examined as independent phenomena. To better understand and integrate this research, we provide a comprehensive review of the empirical literature of trickle effects. In particular, drawing on an indirect social influence perspective, we clarify the definition of trickle effects as a process whereby perceptions, feelings, attitudes, or behaviors of a source affect perceptions, feelings, attitudes, or behaviors of a transmitter, which in turn affect perceptions, feelings, attitudes, or behaviors of a recipient. We then review the works collectively, cataloging them by trickle type. Next, we examine boundary conditions (moderators) of the effects, methodologies utilized, and the theoretical accounts proposed to explain the effects. Finally, we introduce a conceptual framework that allows us to organize trickle-effects research and identify paths for future trickle-effects research.",2018
10.1111/peps.12305,"Supervisors’ work‐related and nonwork information sharing: Integrating research on information sharing, information seeking, and trust using self‐disclosure theory",79,3,38,https://doi.org/10.1111/peps.12305,Personnel Psychology,"AbstractAlthough significant scholarly attention has been devoted to understanding subordinates’ information seeking from supervisors, researchers have not paid adequate attention to information sharing by supervisors. Moreover, research on supervisors’ information sharing behavior has focused almost exclusively on work‐related information sharing, disregarding supervisors’ sharing of information not related to work (e.g., that related to family). Drawing on self‐disclosure theory, we argue that supervisors share both work‐related and nonwork information with their subordinates and propose that these two forms of information sharing are conceptually distinct. Furthermore, to unravel the role of supervisors’ nonwork information sharing, we develop an interactive model to test how it may be associated with important employee outcomes. We conducted pilot studies using five samples and, through a sixth study, tested the hypothesized model using a four‐wave data collection design. This study makes three major contributions to research and theory. First, it integrates information sharing and information seeking literatures. Second, it underlines the importance of supervisors’ nonwork information sharing in organizations by testing its direct and interactive effects. Third, it contributes to theory by presenting trust as a mechanism that links information disclosure in dyads. Results obtained using structural equation modeling generally supported the proposed model.",2018
10.1287/orsc.2017.1184,Tasks Interrupted: How Anticipating Time Pressure on Resumption of an Interrupted Task Causes Attention Residue and Low Performance on Interrupting Tasks and How a “Ready-to-Resume” Plan Mitigates the Effects,78,2,50,https://doi.org/10.1287/orsc.2017.1184,Organization Science,"This paper explores the attention regulation challenges brought by interruptions. In contrast to much of the research on interruptions that looks at the effects on the interrupted task, this paper examines the difficulty of focusing attention and performing well on interrupting tasks. Integrating research on attention residue, time pressure, and implementation intention, we predict that when people anticipate resuming their interrupted work under time pressure, they will find it difficult to switch their attention to the interrupting task, leading to attention residue and low performance. A ready-to-resume intervention, in which one briefly reflects on and plans one’s return to the interrupted task, mitigates this effect such that attention residue is reduced and performance on the interrupting task does not suffer. Data collected across four studies support these hypotheses.  The e-companion is available at https://doi.org/10.1287/orsc.2017.1184 .",2018
10.1111/peps.12304,List of Ad‐Hoc Reviewers for <i>Personnel Psychology</i>,0,0,0,https://doi.org/10.1111/peps.12304,Personnel Psychology,N/A,2018
10.1177/0149206318770735,Restricted Variance Interaction Effects: What They Are and Why They Are Your Friends,41,4,21,https://doi.org/10.1177/0149206318770735,Journal of Management,"Although interaction hypotheses are increasingly common in our field, many recent articles point out that authors often have difficulty justifying them. The purpose of this article is to describe a particular type of interaction: the restricted variance (RV) interaction. The essence of the RV interaction is that, as the value of one variable in a system changes, certain values of another variable in the system become less plausible, thus restricting its variance. This, in turn, influences relationships between that variable and other variables. These types of interactions are quite common, even if they are not recognized as RV interactions, and they exist at every level of analysis. The advantage of the RV interaction is that, as compared with other interaction types, it is relatively simple to justify. The different forms of RV interaction do, however, contain complexities of which a researcher must be aware. This article explains and illustrates the forms that RV interactions can take and their often counterintuitive implications. It also describes how one should go about testing them. Our intention is to help researchers strengthen and focus their interaction arguments.",2018
10.1111/peps.12263,Quantifying with words: An investigation of the validity of narrative‐derived performance scores,117,1,32,https://doi.org/10.1111/peps.12263,Personnel Psychology,"AbstractPerformance appraisal research has focused almost entirely on traditional numerical ratings despite narrative text comments regularly being collected within appraisals. This study investigated the theory and utility of leveraging narrative comments to better understand employee performance. Narrative sentiment scores were derived using text mining on a large sample of narrative comments. These scores were then applied to an independent set of 2 years of performance data. It was assumed that narrative comments would reflect true performance variance that overlaps with traditional ratings, but also that they would capture incremental variance due to increases in total information and a reduction in rater‐motivated biases in contexts in which narrative data were not explicitly linked to administrative outcomes. The derived narrative scores were reliable across years, converged with traditional numerical ratings and explained incremental variance in future performance outcomes (performance ratings, involuntary turnover, promotions, and pay increases). Collectively, this study highlights how narratives can enhance performance measurement and demonstrates how these data can be economically scored in applied settings.",2018
10.1111/peps.12303,Books and materials received,0,0,0,https://doi.org/10.1111/peps.12303,Personnel Psychology,N/A,2018
10.1177/0149206318761575,Reconciling the Dilemma of Knowledge Sharing: A Network Pluralism Framework of Firms’ R&amp;D Alliance Network and Innovation Performance,138,4,73,https://doi.org/10.1177/0149206318761575,Journal of Management,"This study highlights a theoretical dilemma about the mixed implications of a firm’s R&D alliance network for its innovation performance. That is, knowledge sharing among R&D alliance partners can both benefit the focal firm with access to external knowledge and skill sets and expose it to potential risks of knowledge leakage and misappropriation, thus both advancing and hampering the focal firm’s innovation performance. Drawing on the network pluralism perspective, we address this dilemma by highlighting the interplay between the network embeddedness forces exerted by a firm’s R&D alliance network and other networks the focal firm participates in. Specifically, we find that a strong industrial network built upon the coalition and associations among peer firms in the focal firm’s industry can intensify the nonmonotonic (inverted U-shaped) effect of an R&D alliance network on the firm’s innovation performance, while the firm’s strong political connections with governments can weaken the effect of an R&D alliance network. In addition, such interplay between different networks tends to be strengthened by the focal firm’s technological capability.",2018
10.1111/peps.12257,"R. B. Shaw. Extreme teams: Why Pixar, Netflix, Airbnb, and other cutting‐edge companies succeed where most fail. New York: American Management Association, 2017, 247 pages, $27.95 hardcover",0,1,0,https://doi.org/10.1111/peps.12257,Personnel Psychology,N/A,2018
10.1177/0149206318795275,How Does Workplace Helping Behavior Step Up or Slack Off? Integrating Enrichment-Based and Depletion-Based Perspectives,125,3,0,https://doi.org/10.1177/0149206318795275,Journal of Management,"Although helping behavior at work is widely studied, little is known about the processes via which help providers increase or decrease their helping behavior. In the current research, we integrated both enrichment-based and depletion-based perspectives on helping with Kahn’s psychological conditions for engagement to offer more comprehensive understanding of how helping behavior may change. Specifically, based on Kahn’s model, we simultaneously consider the beneficial effects of helping on help providers’ psychological meaningfulness and psychological safety along with the detrimental effects of helping on help providers’ psychological resource availability in order to uncover the differential processes through which helping behavior may change. To test our theoretical model, we collected data from a sample of 375 employees using a three-wave time-lagged design. Supporting the enrichment-based perspective, our results demonstrated that employees’ helping behavior was positively related to increases in their psychological meaningfulness and psychological safety. Supporting the depletion-based perspective, results showed that helping behavior was also positively related to increases in emotional exhaustion, an indicator of psychological resource availability. Whereas psychological meaningfulness and psychological safety were, in turn, positively related to increases in job involvement, emotional exhaustion was negatively related to increases in job involvement. Finally, job involvement was positively related to subsequent increases in employee helping behavior. We discuss the implications of our findings for both theories and practices.",2018
10.1111/peps.12271,"Rosemary Hays‐Thomas. Managing workplace diversity and inclusion: A psychological perspective. New York, NY: Taylor and Francis, 2017, 350 pages, $160 hardback",2,1,1,https://doi.org/10.1111/peps.12271,Personnel Psychology,N/A,2018
